MessageType,TransmissionType,SessionID,AircraftID,HexIdent,FlightID,DateGenerated,TimeGenerated,DateLogged,TimeLogged,Callsign,Altitude,GroundSpeed,Track,Latitude,Longitude,VerticalRate,Squawk,Alert,Emergency,SPI,IsOnGround
MSG,3,,,4ACA93,,2025/12/05,13:18:52.512,2025/12/05,13:18:52.512,ICA4ACA93,1943,231.0,351.0,55.67203,12.71553,,,0,0,0,0
MSG,3,,,400EE6,,2025/12/05,13:18:52.512,2025/12/05,13:18:52.512,G-BYVI,2589,43.0,177.0,52.47393,-0.23820,,,0,0,0,0
MSG,3,,,01023C,,2025/12/05,13:18:52.516,2025/12/05,13:18:52.516,ICA01023C,17680,355.0,7.0,40.73538,-3.26695,,,0,0,0,0
MSG,3,,,4BCE01,,2025/12/05,13:18:52.517,2025/12/05,13:18:52.517,ICA4BCE01,7290,245.0,172.0,47.99047,16.48787,,,0,0,0,0
MSG,3,,,406A62,,2025/12/05,13:18:52.519,2025/12/05,13:18:52.519,G-GDFX,4123,232.0,207.0,41.18850,2.03532,,,0,0,0,0
MSG,3,,,FE4743,,2025/12/05,13:18:52.520,2025/12/05,13:18:52.520,FLRFE4743,2041,0.0,270.0,18.47893,73.90485,,,0,0,0,0
MSG,3,,,400E9C,,2025/12/05,13:18:52.521,2025/12/05,13:18:52.521,G-BYWY,5414,98.0,121.0,51.66478,-1.32443,,,0,0,0,0
MSG,3,,,4B191D,,2025/12/05,13:18:52.522,2025/12/05,13:18:52.522,ICA4B191D,31209,500.0,346.0,52.13063,9.24873,,,0,0,0,0
MSG,3,,,48C226,,2025/12/05,13:18:52.524,2025/12/05,13:18:52.524,ICA48C226,36109,424.0,263.0,52.59377,9.27760,,,0,0,0,0
MSG,3,,,4CC005,,2025/12/05,13:18:52.526,2025/12/05,13:18:52.526,ICA4CC005,469,0.0,0.0,64.11095,-21.70785,,,0,0,0,0
MSG,3,,,4CAE59,,2025/12/05,13:18:52.530,2025/12/05,13:18:52.530,ICA4CAE59,36017,471.0,60.0,51.01432,10.58175,,,0,0,0,0
MSG,3,,,CBC710,,2025/12/05,13:18:52.531,2025/12/05,13:18:52.531,FLRCBC710,240,1.0,0.0,51.76592,-1.19162,,,0,0,0,0
MSG,3,,,3D1930,,2025/12/05,13:18:52.533,2025/12/05,13:18:52.533,ICA3D1930,397,4.0,220.0,51.40580,6.94937,,,0,0,0,0
MSG,3,,,3DB661,,2025/12/05,13:18:52.534,2025/12/05,13:18:52.534,D-GHPX,4279,150.0,351.0,53.74508,12.73218,,,0,0,0,0
MSG,3,,,48C2A9,,2025/12/05,13:18:52.535,2025/12/05,13:18:52.535,ICA48C2A9,15239,299.0,217.0,45.95482,10.02005,,,0,0,0,0
MSG,3,,,49D657,,2025/12/05,13:18:52.536,2025/12/05,13:18:52.536,ICA49D657,26054,249.0,224.0,49.41498,19.58990,,,0,0,0,0
MSG,3,,,DDB6B4,,2025/12/05,13:18:52.538,2025/12/05,13:18:52.538,VH-HDP,276,0.0,0.0,-34.04400,150.67985,,,0,0,0,0
MSG,3,,,3C66E8,,2025/12/05,13:18:52.539,2025/12/05,13:18:52.539,ICA3C66E8,14201,339.0,188.0,60.14265,10.64472,,,0,0,0,0
MSG,3,,,113F36,,2025/12/05,13:18:52.541,2025/12/05,13:18:52.541,FLR113F36,2671,19.0,231.0,45.82927,11.79410,,,0,0,0,0
MSG,3,,,4D2421,,2025/12/05,13:18:52.544,2025/12/05,1,,,,,,,,,,,,
MSG,3,,,39E689,,2025/12/05,13:18:52.546,2025/12/05,13:18:52.546,ICA39E689,7323,245.0,104.0,49.21915,2.78717,,,0,0,0,0
MSG,3,,,F88A00,,2025/12/05,13:18:52.549,2025/12/05,13:18:52.549,FLRF88A00,843,99.0,309.0,52.85885,-1.65715,,,0,0,0,0
MSG,3,,,498489,,2025/12/05,13:18:52.551,2025/12/05,13:18:52.551,0455,2898,166.0,52.0,47.59227,-0.22978,,,0,0,0,0
MSG,3,,,440CB1,,2025/12/05,13:18:52.554,2025/12/05,13:18:52.554,ICA440CB1,35268,447.0,268.0,50.08423,13.12832,,,0,0,0,0
MSG,3,,,4BA8C3,,2025/12/05,13:18:52.556,2025/12/05,13:18:52.556,TC-JFC,34143,441.0,124.0,49.64513,10.77342,,,0,0,0,0
MSG,3,,,3461CF,,2025/12/05,13:18:52.557,2025/12/05,13:18:52.557,ICA3461CF,1499,143.0,323.0,43.64080,1.35417,,,0,0,0,0
MSG,3,,,49D5D6,,2025/12/05,13:18:52.559,2025/12/05,13:18:52.559,ICA49D5D6,31148,429.0,271.0,50.19072,11.65152,,,0,0,0,0
MSG,3,,,440625,,2025/12/05,13:18:52.561,2025/12/05,13:18:52.561,ICA440625,7173,253.0,89.0,48.91950,2.76277,,,0,0,0,0
MSG,3,,,45AC54,,2025/12/05,13:18:52.562,2025/12/05,13:18:52.562,OY-KBT,15063,321.0,355.0,59.40022,11.26998,,,0,0,0,0
MSG,3,,,49C323,,2025/12/05,13:18:52.564,2025/12/05,13:18:52.564,ICA49C323,3892,130.0,55.0,49.57063,15.40910,,,0,0,0,0
MSG,3,,,0440D0,,2025/12/05,13:18:52.565,2025/12/05,13:18:52.565,FLR0440D0,735,0.0,84.0,50.06767,19.93188,,,0,0,0,0
MSG,3,,,0440D0,,2025/12/05,13:18:52.567,2025/12/05,13:18:52.567,FLR0440D0,728,0.0,84.0,50.06767,19.931,,,,,,
MSG,3,,,47B1DC,,2025/12/05,13:18:52.569,2025/12/05,13:18:52.569,ICA47B1DC,36268,491.0,118.0,49.85493,10.34005,,,0,0,0,0
MSG,3,,,494106,,2025/12/05,13:18:52.570,2025/12/05,13:18:52.570,CS-PHF,9702,283.0,290.0,51.20077,4.02488,,,0,0,0,0
MSG,3,,,494106,,2025/12/05,13:18:52.572,2025/12/05,13:18:52.572,CS-PHF,9706,283.0,290.0,51.20077,4.02490,,,0,0,0,0
MSG,3,,,49D287,,2025/12/05,13:18:52.573,2025/12/05,13:18:52.573,OK-TVV,39168,439.0,263.0,50.05082,9.16825,,,0,0,0,0
MSG,3,,,346499,,2025/12/05,13:18:52.575,2025/12/05,13:18:52.575,ICA346499,11498,352.0,125.0,41.00300,-3.84043,,,0,0,0,0
MSG,3,,,4078A8,,2025/12/05,13:18:52.579,2025/12/05,13:18:52.579,FLR4078A8,2431,74.0,156.0,52.01280,-0.91615,,,0,0,0,0
MSG,3,,,D00292,,2025/12/05,13:18:52.581,2025/12/05,13:18:52.581,OH-848,295,0.0,301.0,61.06108,26.79762,,,0,0,0,0
MSG,3,,,34650E,,2025/12/05,13:18:52.583,2025/12/05,13:18:52.583,ICA34650E,482,61.0,73.0,27.78910,-15.49428,,,0,0,0,0
MSG,3,,,402901,,2025/12/05,13:18:52.583,2025/12/05,13:18:52.583,G-BNHJ,1644,98.0,303.0,51.78482,-0.89155,,,0,0,0,0
MSG,3,,,401E9D,,2025/12/05,13:18:52.585,2025/12/05,13:18:52.585,FLR401E9D,823,57.0,201.0,53.56810,-0.35645,,,0,0,0,0
MSG,3,,,406256,,2025/12/05,13:18:52.586,2025/12/05,13:18:52.586,G-OCGC,742,64.0,255.0,52.17140,-0.13617,,,0,0,0,0
MSG,3,,,3817DA,,2025/12/05,13:18:52.587,2025/12/05,13:18:52.587,ICA3817DA,15425,175.0,116.0,43.01305,1.10322,,,0,0,0,0
MSG,3,,,4CA763,,2025/12/05,13:18:52.589,2025/12/05,13:18:52.589,EI-EFH,30286,399.0,320.0,50.39808,7.64592,,,0,0,0,0
MSG,3,,,45AC54,,2025/12/05,13:18:52.590,2025/12/05,13:18:52.590,OY-KBT,15073,321.0,355.0,59.40022,11.26998,,,0,0,0,0
MSG,3,,,DF0857,,2025/12/05,13:18:52.591,2025/12/05,13:18:52.591,I-IVWR,2435,41.0,273.0,45.81888,8.77268,,,0,0,0,0
MSG,3,,,40653E,,2025/12/05,13:18:52.593,2025/12/05,13:18:52.593,,,,,,,,,,,,
MSG,3,,,4BC884,,2025/12/05,13:18:52.595,2025/12/05,13:18:52.595,ICA4BC884,6273,241.0,145.0,51.85957,5.24495,,,0,0,0,0
MSG,3,,,44CE8D,,2025/12/05,13:18:52.600,2025/12/05,13:18:52.600,ICA44CE8D,2527,112.0,39.0,50.52435,2.37920,,,0,0,0,0
MSG,3,,,3C6254,,2025/12/05,13:18:52.603,2025/12/05,13:18:52.603,ICA3C6254,30268,486.0,176.0,49.30822,8.36170,,,0,0,0,0
MSG,3,,,4D02A5,,2025/12/05,13:18:52.604,2025/12/05,13:18:52.604,LX-JFP,18144,215.0,56.0,47.93177,0.25365,,,0,0,0,0
MSG,3,,,48ADA5,,2025/12/05,13:18:52.611,2025/12/05,13:18:52.611,SP-LNF,16902,358.0,272.0,52.07668,20.24372,,,0,0,0,0
MSG,3,,,46B831,,2025/12/05,13:18:52.613,2025/12/05,13:18:52.613,ICA46B831,34246,443.0,135.0,48.84382,10.71710,,,0,0,0,0
MSG,3,,,47B1DC,,2025/12/05,13:18:52.615,2025/12/05,13:18:52.615,ICA47B1DC,36271,491.0,118.0,49.85497,10.33995,,,0,0,0,0
MSG,3,,,4D2268,,2025/12/05,13:18:52.616,2025/12/05,13:18:52.616,ICA4D2268,12951,352.0,263.0,53.14372,8.64060,,,0,0,0,0
MSG,3,,,DF2647,,2025/12/05,13:18:52.618,2025/12/05,13:18:52.618,FLRDF2647,1385,0.0,26.0,47.57340,9.04708,,,0,0,0,0
MSG,3,,,48BD04,,2025/12/05,13:18:52.620,2025/12/05,13:18:52.620,ICA48BD04,1287,70.0,168.0,50.23508,18.98127,,,0,0,0,0
MSG,3,,,4D22BA,,2025/12/05,13:18:52.621,2025/12/05,13:18:52.621,ICA4D22BA,10563,353.0,29.0,50.59285,4.26747,,,0,0,0,0
MSG,3,,,2021ED,,2025/12/05,13:18:52.625,2025/12/05,13:18:52.625,FLR2021ED,2080,0.0,130.0,46.21647,12.81745,,,0,0,,
MSG,3,,,3E1A54,,2025/12/05,13:18:52.626,2025/12/05,13:18:52.626,ICA3E1A54,23328,330.0,262.0,40.77243,-1.80353,,,0,0,0,0
MSG,3,,,493290,,2025/12/05,13:18:52.628,2025/12/05,13:18:52.628,ICA493290,12325,273.0,233.0,51.16732,3.91743,,,0,0,0,0
MSG,3,,,505FA0,,2025/12/05,13:18:52.630,2025/12/05,13:18:52.630,ICA505FA0,39343,469.0,278.0,49.36755,11.01592,,,0,0,0,0
MSG,3,,,3B752F,,2025/12/05,13:18:52.632,2025/12/05,13:18:52.632,ICA3B752F,14068,289.0,194.0,46.19218,-0.67837,,,0,0,0,0
MSG,3,,,4D02A5,,2025/12/05,13:18:52.633,2025/12/05,13:18:52.633,LX-JFP,18140,215.0,56.0,47.93177,0.25365,,,0,0,0,0
MSG,3,,,DDBA88,,2025/12/05,13:18:52.635,2025/12/05,13:18:52.635,,1230,0.0,0.0,-27.35035,151.51463,,,0,0,0,0
MSG,3,,,493290,,2025/12/05,13:18:52.636,2025/12/05,13:18:52.636,ICA493290,12322,273.0,233.0,51.16733,3.91743,,,0,0,0,0
MSG,3,,,49C323,,2025/12/05,13:18:52.639,2025/12/05,13:18:52.639,ICA49C323,3892,130.0,55.0,49.57063,15.40910,,,0,0,0,0
MSG,3,,,4D2275,,2025/12/05,13:18:52.641,2025/12/05,13:18:52.641,ICA4D2275,10175,323.0,45.0,50.52978,6.37710,,,0,0,0,0
MSG,3,,,DD8924,,2025/12/05,13:18:52.643,2025/12/05,13:18:52.643,D-6041,351,0.0,0.0,51.06825,13.76610,,,0,0,0,0
MSG,3,,,4BAB52,,2025/12/05,13:18:52.644,2025/12/05,13:18:52.644,ICA4BAB52,37189,413.0,294.0,50.22153,7.89340,,,0,0,0,0
MSG,3,,,4BCDB2,,2025/12/05,13:18:52.646,2025/12/05,13:18:52.646,ICA4BCDB2,20569,385.0,128.0,49.47918,9.65768,,,0,0,0,0
MSG,3,,,38AEBB,,2025/12/05,13:18:52.646,2025/12/05,13:18:52.646,F-COOL,1398,76.0,114.0,43.78842,3.78170,,,0,0,0,0
MSG,3,,,3932FB,,2025/12/05,13:18:52.647,2025/12/05,13:18:52.647,F-CVRB,9801,67.0,235.0,43.95000,3.45320,,,0,0,0,0
MSG,3,,,3EFEBD,,2025/12/05,13:18:52.647,2025/12/05,13:18:52.647,F-CVMA,3629,50.0,258.0,43.77920,3.80305,,,0,0,0,0
MSG,3,,,DDB179,,2025/12/05,13:18:52.648,2025/12/05,13:18:52.648,F-CLOU,2326,54.0,57.0,43.78313,3.80520,,,0,0,0,0
MSG,3,,,DDB2AD,,2025/12/05,13:18:52.650,2025/12/05,13:18:52.650,F-CFZN,3859,61.0,154.0,43.83130,3.75258,,,0,0,0,0
MSG,3,,,DF0252,,2025/12/05,13:18:52.651,2025/12/05,13:18:52.651,F-CVZB,4380,42.0,65.0,43.82388,3.74553,,,0,0,0,0
MSG,3,,,3C4582,,2025/12/05,13:18:52.652,2025/12/05,13:18:52.652,D-AALB,11725,376.0,288.0,50.75188,5.73143,,,0,0,0,0
MSG,3,,,3C48E8,,2025/12/05,13:18:52.653,2025/12/05,13:18:52.653,D-ABGH,13769,407.0,137.0,50.72725,7.80930,,,0,0,0,0
MSG,3,,,DD516F,,2025/12/05,13:18:52.655,2025/12/05,13:18:52.655,FLRDD516F,5513,,,,,,,,,,
MSG,3,,,F3F148,,2025/12/05,13:18:52.656,2025/12/05,13:18:52.656,FLRF3F148,1384,62.0,232.0,56.26365,-3.31448,,,0,0,0,0
MSG,3,,,4D2405,,2025/12/05,13:18:52.658,2025/12/05,13:18:52.658,ICA4D2405,12160,323.0,220.0,41.48777,2.92028,,,0,0,0,0
MSG,3,,,4CA737,,2025/12/05,13:18:52.659,2025/12/05,13:18:52.659,EI-EBN,8464,286.0,234.0,41.10232,1.96652,,,0,0,0,0
MSG,3,,,49D365,,2025/12/05,13:18:52.660,2025/12/05,13:18:52.660,ICA49D365,4687,244.0,344.0,27.50757,-15.35047,,,0,0,0,0
MSG,3,,,4781A0,,2025/12/05,13:18:52.661,2025/12/05,13:18:52.661,ICA4781A0,5467,231.0,88.0,68.74177,16.43642,,,0,0,0,0
MSG,3,,,D01480,,2025/12/05,13:18:52.662,2025/12/05,13:18:52.662,I-IVSA,3140,47.0,315.0,45.06747,7.56998,,,0,0,0,0
MSG,3,,,493290,,2025/12/05,13:18:52.663,2025/12/05,13:18:52.663,ICA493290,12325,273.0,233.0,51.16733,3.91743,,,0,0,0,0
MSG,3,,,471F68,,2025/12/05,13:18:52.668,2025/12/05,13:18:52.668,ICA471F68,9063,282.0,286.0,48.67853,9.94087,,,0,0,0,0
MSG,3,,,347348,,2025/12/05,13:18:52.669,2025/12/05,13:18:52.669,ICA347348,5504,217.0,190.0,40.82535,-3.55502,,,0,0,0,0
MSG,3,,,4CA737,,2025/12/05,13:18:52.670,2025/12/05,13:18:52.670,EI-EBN,8489,284.0,234.0,41.10232,1.96652,,,0,0,0,0
MSG,3,,,4CA737,,2025/12/05,13:18:52.673,2025/12/05,13:18:52.673,EI-EBN,8464,286.0,234.0,41.10233,1.96652,,,0,0,0,0
MSG,3,,,4D2537,,2025/12/05,13:18:52.674,2025/12/05,13:18:52.674,ICA4D2537,28336,234.0,57.0,41.43122,1.72917,,,0,0,0,0
MSG,3,,,48D9,,,,,,,,,,,,,,,,,
MSG,3,,,49D62D,,2025/12/05,13:18:52.677,2025/12/05,13:18:52.677,ICA49D62D,40202,450.0,74.0,50.85723,8.16955,,,0,0,0,0
MSG,3,,,478091,,2025/12/05,13:18:52.679,2025/12/05,13:18:52.679,ICA478091,8706,162.0,184.0,60.03885,5.21943,,,0,0,0,0
MSG,3,,,478513,,2025/12/05,13:18:52.680,2025/12/05,13:18:52.680,LN-WDU,6455,191.0,166.0,59.19212,5.55527,,,0,0,0,0
MSG,3,,,C0010C,,2025/12/05,13:18:52.681,2025/12/05,13:18:52.681,C-FAKH,1990,71.0,121.0,43.44637,-80.37353,,,0,0,0,0
MSG,3,,,C0010C,,2025/12/05,13:18:52.681,2025/12/05,13:18:52.681,C-FAKH,1990,71.0,121.0,43.44637,-80.37353,,,0,0,0,0
MSG,3,,,C0010C,,2025/12/05,13:18:52.682,2025/12/05,13:18:52.682,C-FAKH,1990,71.0,121.0,43.44637,-80.37353,,,0,0,0,0
MSG,3,,,C0641A,,2025/12/05,13:18:52.683,2025/12/05,13:18:52.683,ICAC0641A,1025,0.0,52.0,43.45657,-80.38785,,,0,0,0,0
MSG,3,,,C0641A,,2025/12/05,13:18:52.685,2025/12/05,13:18:52.685,ICAC0641A,1025,0.0,52.0,43.45657,-80.38785,,,0,0,0,0
MSG,3,,,4B0630,,2025/12/05,13:18:52.685,2025/12/05,13:18:52.685,HB-CIY,2425,76.0,278.0,47.20720,8.83728,,,0,0,0,0
MSG,3,,,4B06AC,,2025/12/05,13:18:52.686,2025/12/05,13:18:52.686,HB-CNS,1490,61.0,80.0,47.20292,8.85315,,,0,0,0,0
MSG,3,,,4BAB4E,,2025/12/05,13:18:52.687,2025/12/05,13:18:52.687,ICA4BAB4E,37168,432.0,296.0,49.64717,9.82077,,,0,0,0,0
MSG,3,,,DDFA6D,,2025/12/05,13:18:52.689,2025/12/05,13:18:52.689,CC-ASG,49,,,,,,,,,,
MSG,3,,,505FA0,,2025/12/05,13:18:52.690,2025/12/05,13:18:52.690,ICA505FA0,39339,469.0,278.0,49.36755,11.01600,,,0,0,0,0
MSG,3,,,4BA9D0,,2025/12/05,13:18:52.692,2025/12/05,13:18:52.692,TC-JNP,35309,444.0,293.0,50.24135,7.81763,,,0,0,0,0
MSG,3,,,3CF19D,,2025/12/05,13:18:52.693,2025/12/05,13:18:52.693,D-CSUN,36776,416.0,237.0,45.44700,4.10293,,,0,0,0,0
MSG,3,,,48D982,,2025/12/05,13:18:52.695,2025/12/05,13:18:52.695,ICA48D982,17962,369.0,210.0,51.48278,20.67553,,,0,0,0,0
MSG,3,,,48AC81,,2025/12/05,13:18:52.696,2025/12/05,13:18:52.696,ICA48AC81,8837,269.0,237.0,50.72920,19.16228,,,0,0,0,0
MSG,3,,,48D982,,2025/12/05,13:18:52.698,2025/12/05,13:18:52.698,ICA48D982,17969,369.0,210.0,51.48278,20.67553,,,0,0,0,0
MSG,3,,,48AF00,,2025/12/05,13:18:52.699,2025/12/05,13:18:52.699,ICA48AF00,3648,290.0,100.0,52.26665,20.53690,,,0,0,0,0
MSG,3,,,4D24D6,,2025/12/05,13:18:52.701,2025/12/05,13:18:52.701,ICA4D24D6,11799,295.0,268.0,52.15312,20.61387,,,0,0,0,0
MSG,3,,,3C65D2,,2025/12/05,13:18:52.703,2025/12/05,13:18:52.703,ICA3C65D2,14151,340.0,193.0,48.96175,12.49157,,,0,0,0,0
MSG,3,,,501D18,,2025/12/05,13:18:52.704,2025/12/05,13:18:52.704,9A-CTG,38168,464.0,132.0,50.64415,8.08885,,,0,0,0,0
MSG,3,,,4400EC,,2025/12/05,13:18:52.708,2025/12/05,13:18:52.708,ICA4400EC,38218,453.0,91.0,50.00975,9.33232,,,0,0,0,0
MSG,3,,,111BD2,,2025/12/05,13:18:52.710,2025/12/05,13:18:52.710,FLR111BD2,0,0.0,0.0,28.11878,-16.74095,,,0,0,0,0
MSG,3,,,011309,,2025/12/05,13:18:52.712,2025/12/05,13:18:52.712,FLR011309,4413,17.0,284.0,28.14562,-16.72208,,,0,0,0,0
MSG,3,,,200EA8,,2025/12/05,13:18:52.713,2025/12/05,13:18:52.713,Alf,2470,16.0,180.0,28.14232,-16.73650,,,0,0,0,0
MSG,3,,,116238,,2025/12/05,13:18:52.715,2025/12/05,13:18:52.715,FLR116238,2986,8.0,318.0,28.14237,-16.73023,,,0,0,0,0
MSG,3,,,1142EF,,2025/12/05,13:18:52.716,2025/12/05,13:18:52.716,FLR1142EF,0,0.0,0.0,28.14578,-16.73658,,,0,0,0,0
MSG,3,,,111BD2,,2025/12/05,13:18:52.718,2025/12/05,13:18:52.718,FLR111BD2,669,0.0,0.0,28.11878,-16.74095,,,0,0,0,0
MSG,3,,,210FB7,,2025/12/05,13:18:52.720,2025/12/05,13:18:52.720,FLR210FB7,6234,17.0,291.0,27.56112,-154.02412,,,0,0,0,0
MSG,3,,,0A0C94,,2025/12/05,13:18:52.724,2025/12/05,13:18:52.724,FLR0A0C94,3045,14.0,4.0,28.13713,-16.73627,,,0,0,0,0
MSG,3,,,39D307,,2025/12/05,13:18:52.726,2025/12/05,13:18:5,,,,,,,,,,,,
MSG,3,,,458846,,2025/12/05,13:18:52.729,2025/12/05,13:18:52.729,ICA458846,44168,434.0,27.0,50.89325,10.43183,,,0,0,0,0
MSG,3,,,34565A,,2025/12/05,13:18:52.731,2025/12/05,13:18:52.731,ICA34565A,3166,170.0,37.0,27.87293,-17.86667,,,0,0,0,0
MSG,3,,,4D2421,,2025/12/05,13:18:52.734,2025/12/05,13:18:52.734,ICA4D2421,11057,285.0,206.0,39.68850,-0.00717,,,0,0,0,0
MSG,3,,,4008AE,,2025/12/05,13:18:52.735,2025/12/05,13:18:52.735,G-EUPO,11706,393.0,183.0,41.92937,2.29075,,,0,0,0,0
MSG,3,,,503CED,,2025/12/05,13:18:52.736,2025/12/05,13:18:52.736,ICA503CED,2586,110.0,157.0,41.56252,0.95572,,,0,0,0,0
MSG,3,,,471F68,,2025/12/05,13:18:52.738,2025/12/05,13:18:52.738,ICA471F68,9071,282.0,286.0,48.67853,9.94092,,,0,0,0,0
MSG,3,,,DF0857,,2025/12/05,13:18:52.740,2025/12/05,13:18:52.740,I-IVWR,2435,41.0,273.0,45.81888,8.77268,,,0,0,0,0
MSG,3,,,3ECB23,,2025/12/05,13:18:52.741,2025/12/05,13:18:52.741,D-KRWT,11806,117.0,53.0,-23.41065,18.04053,,,0,0,0,0
MSG,3,,,4BCDB2,,2025/12/05,13:18:52.742,2025/12/05,13:18:52.742,ICA4BCDB2,20571,385.0,128.0,49.47923,9.65760,,,0,0,0,0
MSG,3,,,440075,,2025/12/05,13:18:52.744,2025/12/05,13:18:52.744,ICA440075,6792,256.0,73.0,47.61262,8.14983,,,0,0,0,0
MSG,3,,,406B7E,,2025/12/05,13:18:52.745,2025/12/05,13:18:52.745,G-SUGR,15147,366.0,350.0,52.12572,-0.72888,,,0,0,0,0
MSG,3,,,458846,,2025/12/05,13:18:52.747,2025/12/05,13:18:52.747,ICA458846,44168,434.0,27.0,50.89327,10.43185,,,0,0,0,0
MSG,3,,,4851B1,,2025/12/05,13:18:52.748,2025/12/05,13:18:52.748,ICA4851B1,14577,334.0,69.0,52.35860,3.22422,,,0,0,0,0
MSG,3,,,3CC086,,2025/12/05,13:18:52.750,2025/12/05,13:18:52.750,ICA3CC086,17227,348.0,70.0,48.81228,2.35488,,,0,0,0,0
MSG,3,,,46B8B6,,2025/12/05,13:18:52.751,2025/12/05,13:18:52.751,ICA46B8B6,35468,461.0,133.0,49.93783,9.35277,,,0,0,0,0
MSG,3,,,501D18,,2025/12/05,13:18:52.752,2025/12/05,13:18:52.752,9A-CTG,38168,464.0,132.0,50.64410,8.08893,,,0,0,0,0
MSG,3,,,4BB861,,2025/12/05,13:18:52.754,2025/12/05,13:18:52.754,ICA4BB861,35218,452.0,296.0,49.19580,11.70142,,,0,0,0,0
MSG,3,,,344459,,2025/12/05,13:18:52.755,2025/12/,,,,,,,,,,,,,
MSG,3,,,3ECB23,,2025/12/05,13:18:52.756,2025/12/05,13:18:52.756,D-KRWT,11806,117.0,53.0,-23.41065,18.04053,,,0,0,0,0
MSG,3,,,4B7FD4,,2025/12/05,13:18:52.757,2025/12/05,13:18:52.757,T-784,14343,344.0,44.0,47.18975,7.73842,,,0,0,0,0
MSG,3,,,501D18,,2025/12/05,13:18:52.759,2025/12/05,13:18:52.759,9A-CTG,38184,464.0,132.0,50.64418,8.08882,,,0,0,0,0
MSG,3,,,3D114A,,2025/12/05,13:18:52.762,2025/12/05,13:18:52.762,ICA3D114A,1883,98.0,92.0,51.01678,10.50415,,,0,0,0,0
MSG,3,,,3009B6,,2025/12/05,13:18:52.766,2025/12/05,13:18:52.766,ICA3009B6,15246,380.0,4.0,49.36303,9.29238,,,0,0,0,0
MSG,3,,,3003AF,,2025/12/05,13:18:52.767,2025/12/05,13:18:52.767,I-ADJO,29796,430.0,8.0,48.43028,9.04003,,,0,0,0,0
MSG,3,,,498446,,2025/12/05,13:18:52.769,2025/12/05,13:18:52.769,ICA498446,11771,176.0,260.0,49.78762,10.53190,,,0,0,0,0
MSG,3,,,3C6442,,2025/12/05,13:18:52.771,2025/12/05,13:18:52.771,D-AIBB,21121,427.0,257.0,50.36055,10.33163,,,0,0,0,0
MSG,3,,,4D2269,,2025/12/05,13:18:52.772,2025/12/05,13:18:52.772,ICA4D2269,15928,342.0,129.0,53.22552,-5.74040,,,0,0,0,0
MSG,3,,,4791DD,,2025/12/05,13:18:52.774,2025/12/05,13:18:52.774,ICA4791DD,6552,232.0,210.0,51.52745,7.20947,,,0,0,0,0
MSG,3,,,AE03F9,,2025/12/05,13:18:52.775,2025/12/05,13:18:52.775,84-0173,27486,301.0,306.0,48.82943,11.82557,,,0,0,0,0
MSG,3,,,1156EA,,2025/12/05,13:18:52.778,2025/12/05,13:18:52.778,FLR1156EA,0,0.0,0.0,36.87335,-5.42953,,,0,0,,
MSG,3,,,503E2E,,2025/12/05,13:18:52.780,2025/12/05,13:18:52.780,ICA503E2E,7511,106.0,94.0,41.70982,0.88230,,,0,0,0,0
MSG,3,,,DDE48F,,2025/12/05,13:18:52.781,2025/12/05,13:18:52.781,G-DJAD,1792,21.0,148.0,55.57260,-2.13923,,,0,0,0,0
MSG,3,,,3C65CE,,2025/12/05,13:18:52.783,2025/12/05,13:18:52.783,ICA3C65CE,29687,426.0,166.0,52.46883,10.57807,,,0,0,0,0
MSG,3,,,4D2465,,2025/12/05,13:18:52.785,2025/12/05,13:18:52.785,ICA4D2465,16518,223.0,336.0,36.22827,-3.46852,,,0,0,0,0
MSG,3,,,3C64A6,,2025/12/05,13:18:52.786,2025/12/05,13:18:52.786,ICA3C64A6,12713,358.0,57.0,50.01818,8.47305,,,0,0,0,0
MSG,3,,,46B8B6,,2025/12/05,13:18:52.791,2025/12/05,13:18:52.791,ICA46B8B6,35464,461.0,133.0,49.93785,9.35273,,,0,0,0,0
MSG,3,,,39C466,,2025/12/05,13:18:52.792,2025/12/05,13:18:52.792,ICA39C466,14270,277.0,291.0,41.79625,12.32060,,,0,0,0,0
MSG,3,,,3C64F4,,2025/12/05,13:18:52.796,2025/12/05,13:18:52.796,D-AIGT,4843,197.0,242.0,50.12407,8.93878,,,0,0,0,0
MSG,3,,,4B3E66,,2025/12/05,13:18:52.797,2025/12/05,13:18:52.797,HB-XQK,3419,66.0,194.0,47.41145,9.24992,,,0,0,0,0
MSG,3,,,49D5A4,,2025/12/05,13:18:52.799,2025/12/05,13:18:52.799,ICA49D5A4,8160,138.0,259.0,49.20917,18.42160,,,0,0,0,0
MSG,3,,,AA31C2,,2025/12/05,13:18:52.801,2025/12/05,13:18:52.801,ICAAA31C2,8389,288.0,247.0,20.61550,-87.17223,,,0,0,0,0
MSG,3,,,407FC2,,2025/12/05,13:18:52.803,2025/12/05,13:18:52.803,ICA407FC2,37218,415.0,276.0,51.74278,7.62000,,,0,0,0,0
MSG,3,,,34644E,,2025/12/05,13:18:52.806,2025/12/05,13:18:52.806,ICA34644E,5452,214.0,142.0,40.39708,-3.48687,,,0,0,0,0
MSG,3,,,C07219,,2025/12/05,13:18:52.807,2025/12/05,13:18:52.807,C-GRFK,1014,7.0,30.0,43.46438,-80.36578,,,0,0,0,0
