flight_id,callsign,latitude,longitude,altitude,ground_speed,heading,autopilot_on,deviation_m,anomaly_type,timestamp
73806F,4X-EKL,49.6408,8.6209,34118.0,453.0,116.0,1,1888.4338166074122,Normal,2025-12-05 09:29:15.079
73806F,4X-EKL,49.63987,8.62378,34118.0,453.0,116.0,1,2120.7514194105806,Normal,2025-12-05 09:29:16.212
73806F,4X-EKL,49.63995,8.62353,34096.0,453.0,116.0,1,2100.620901062392,Normal,2025-12-05 09:29:16.387
73806F,4X-EKL,49.63903,8.62647,34114.0,453.0,116.0,1,2336.3298272416055,Normal,2025-12-05 09:29:18.196
73806F,4X-EKL,49.63803,8.62957,34118.0,453.0,116.0,1,2586.3496374677366,Normal,2025-12-05 09:29:18.990
73806F,4X-EKL,49.63617,8.63523,34118.0,453.0,116.0,1,2545.9870100852772,Normal,2025-12-05 09:29:21.705
73806F,4X-EKL,49.63523,8.63812,34121.0,453.0,116.0,1,2312.5096830257594,Normal,2025-12-05 09:29:23.114
73806F,4X-EKL,49.63342,8.64375,34114.0,453.0,116.0,1,1858.7136396949165,Normal,2025-12-05 09:29:28.434
73806F,4X-EKL,49.6315,8.64978,34118.0,453.0,116.0,1,1373.5868850339864,Normal,2025-12-05 09:29:31.438
73806F,4X-EKL,49.63147,8.64985,34118.0,454.0,116.0,1,1367.5714217371747,Normal,2025-12-05 09:29:31.964
73806F,4X-EKL,49.63148,8.64978,34121.0,454.0,116.0,1,1372.5925041075043,Normal,2025-12-05 09:29:31.982
73806F,4X-EKL,49.63152,8.6497,34118.0,453.0,116.0,1,1379.7507421130106,Normal,2025-12-05 09:29:32.083
73806F,4X-EKL,49.63058,8.65258,34114.0,454.0,116.0,1,1146.9010226344828,Normal,2025-12-05 09:29:33.458
73806F,4X-EKL,49.62682,8.66425,34118.0,454.0,116.0,1,205.79229001934002,Normal,2025-12-05 09:29:39.092
73806F,4X-EKL,49.62682,8.66423,34118.0,454.0,116.0,0,207.07685099822405,Normal,2025-12-05 09:29:39.095
73806F,4X-EKL,49.62685,8.66412,34118.0,454.0,116.0,0,215.67202056928932,Normal,2025-12-05 09:29:39.215
73806F,4X-EKL,49.62688,8.66403,34121.0,454.0,116.0,0,222.98052622922563,Normal,2025-12-05 09:29:39.245
73806F,4X-EKL,49.62597,8.66678,34114.0,454.0,116.0,0,0.0,Normal,2025-12-05 09:29:40.092
7380CC,ICA7380CC,47.49613,8.88437,38243.0,502.0,110.0,0,0.0,Normal,2025-12-05 09:28:36.629
7380CC,ICA7380CC,47.49138,8.90378,38218.0,502.0,110.0,1,4.375009453205194,Normal,2025-12-05 09:28:43.965
7380CC,ICA7380CC,47.4914,8.90373,38218.0,502.0,110.0,1,0.0,Normal,2025-12-05 09:28:44.028
7380CC,ICA7380CC,47.48273,8.93922,38218.0,502.0,110.0,1,2296.2611771553456,Normal,2025-12-05 09:28:58.971
7380CC,ICA7380CC,47.47567,8.96785,38218.0,502.0,110.0,1,0.0,Normal,2025-12-05 09:29:12.302
740821,JY-BAA,49.41497,12.753,40168.0,460.0,129.0,0,0.0,Normal,2025-12-05 09:28:28.990
740821,JY-BAA,49.41507,12.75287,40196.0,460.0,129.0,0,14.583426484407443,Normal,2025-12-05 09:28:29.550
740821,JY-BAA,49.40692,12.7681,40193.0,460.0,129.0,1,1415.0231415616554,Normal,2025-12-05 09:28:36.923
740821,JY-BAA,49.40695,12.76805,40196.0,460.0,129.0,1,1410.102068321092,Normal,2025-12-05 09:28:36.967
740821,JY-BAA,49.39867,12.78348,40168.0,460.0,129.0,1,2860.0006465609135,Normal,2025-12-05 09:28:45.204
740821,JY-BAA,49.39613,12.78818,40196.0,460.0,129.0,1,3086.52822016963,Normal,2025-12-05 09:28:47.971
740821,JY-BAA,49.39063,12.7985,40193.0,460.0,129.0,1,2119.3580044550013,Normal,2025-12-05 09:28:53.070
740821,JY-BAA,49.38528,12.80848,40193.0,460.0,129.0,1,1181.7892021836378,Normal,2025-12-05 09:28:59.123
740821,JY-BAA,49.37853,12.82105,40193.0,460.0,129.0,1,0.0,Normal,2025-12-05 09:29:07.266
740821,JY-BAA,49.37583,12.82607,40193.0,460.0,129.0,1,472.2940147085415,Normal,2025-12-05 09:29:09.264
740821,JY-BAA,49.37312,12.8312,40196.0,460.0,129.0,1,951.4856219938621,Normal,2025-12-05 09:29:12.368
740821,JY-BAA,49.36902,12.83878,40168.0,461.0,129.0,1,1666.3096113352135,Normal,2025-12-05 09:29:16.513
740821,JY-BAA,49.3636,12.84888,40168.0,460.0,129.0,1,2099.6426162403272,Normal,2025-12-05 09:29:21.488
740821,JY-BAA,49.35837,12.85868,40171.0,461.0,129.0,1,1180.3430997793737,Normal,2025-12-05 09:29:31.162
740821,JY-BAA,49.35555,12.86393,40168.0,460.0,129.0,1,686.5519517382851,Normal,2025-12-05 09:29:32.615
740821,JY-BAA,49.3543,12.86627,40193.0,460.0,129.0,1,466.94541787162996,Normal,2025-12-05 09:29:34.393
740821,JY-BAA,49.35163,12.87123,40196.0,460.0,129.0,0,0.0,Normal,2025-12-05 09:29:38.319
740822,JY-BAB,52.12465,7.04878,38109.0,501.0,106.0,0,0.0,Normal,2025-12-05 09:28:53.488
780005,B-6091,49.67263,10.34483,33218.0,417.0,214.0,0,0.0,Normal,2025-12-05 09:28:25.075
780005,B-6091,49.67102,10.3432,33218.0,417.0,214.0,0,214.26358730838652,Normal,2025-12-05 09:28:26.299
780005,B-6091,49.67107,10.34325,33221.0,417.0,214.0,0,207.63402999256664,Normal,2025-12-05 09:28:26.326
780005,B-6091,49.67118,10.34337,33214.0,417.0,214.0,0,192.6532342532929,Normal,2025-12-05 09:28:26.439
780005,B-6091,49.66473,10.33655,33218.0,416.0,214.0,0,1062.6851217084723,Normal,2025-12-05 09:28:31.668
780005,B-6091,49.6648,10.33663,33221.0,416.0,214.0,1,1052.9994554147804,Normal,2025-12-05 09:28:32.495
780005,B-6091,49.66323,10.33493,33214.0,416.0,214.0,1,1266.4128111177452,Normal,2025-12-05 09:28:33.342
780005,B-6091,49.65838,10.32978,33218.0,416.0,214.0,1,1921.5713849251931,Normal,2025-12-05 09:28:37.877
780005,B-6091,49.65678,10.32818,33218.0,416.0,214.0,1,2133.677862667668,Normal,2025-12-05 09:28:38.440
780005,B-6091,49.65683,10.32818,33218.0,416.0,214.0,1,2129.085133566653,Normal,2025-12-05 09:28:39.051
780005,B-6091,49.65687,10.32823,33221.0,416.0,214.0,1,2123.374951215864,Normal,2025-12-05 09:28:39.411
780005,B-6091,49.65518,10.32648,33218.0,416.0,214.0,1,2349.8598175968514,Normal,2025-12-05 09:28:40.498
780005,B-6091,49.65382,10.325,33214.0,416.0,214.0,1,2535.042755164967,Normal,2025-12-05 09:28:41.059
780005,B-6091,49.64723,10.31805,33218.0,417.0,214.0,1,2128.2089717722547,Normal,2025-12-05 09:28:46.293
780005,B-6091,49.6473,10.31812,33218.0,417.0,214.0,1,2137.4892599666096,Normal,2025-12-05 09:28:46.331
780005,B-6091,49.64732,10.31813,33221.0,417.0,214.0,1,2139.7334988883945,Normal,2025-12-05 09:28:46.379
780005,B-6091,49.6473,10.31815,33214.0,416.0,214.0,1,2138.7121357811525,Normal,2025-12-05 09:28:47.257
780005,B-6091,49.64248,10.31312,33218.0,416.0,214.0,1,1491.1376599104315,Normal,2025-12-05 09:28:50.611
780005,B-6091,49.64095,10.31145,33218.0,416.0,214.0,1,1282.5804600688666,Normal,2025-12-05 09:28:51.695
780005,B-6091,49.6394,10.30977,33218.0,416.0,214.0,1,1071.7853062903762,Normal,2025-12-05 09:28:53.310
780005,B-6091,49.63792,10.30825,33214.0,416.0,214.0,1,873.9301417647569,Normal,2025-12-05 09:28:54.382
780005,B-6091,49.63298,10.30303,33218.0,417.0,214.0,1,207.55678878142933,Normal,2025-12-05 09:28:57.723
780005,B-6091,49.63298,10.30307,33218.0,417.0,214.0,1,209.1797701510707,Normal,2025-12-05 09:28:58.794
780005,B-6091,49.63308,10.30315,33218.0,417.0,214.0,1,221.62459552699406,Normal,2025-12-05 09:28:58.824
780005,B-6091,49.63143,10.30143,33218.0,417.0,214.0,1,0.0,Normal,2025-12-05 09:28:59.516
780005,B-6091,49.62992,10.29978,33214.0,416.0,214.0,1,205.9481045264481,Normal,2025-12-05 09:29:01.569
780005,B-6091,49.62668,10.29638,33218.0,416.0,214.0,1,642.0394318098049,Normal,2025-12-05 09:29:05.158
780005,B-6091,49.62518,10.29482,33218.0,416.0,214.0,1,843.3692433720976,Normal,2025-12-05 09:29:06.045
780005,B-6091,49.62517,10.29483,33221.0,416.0,214.0,1,843.8777988094193,Normal,2025-12-05 09:29:07.140
780005,B-6091,49.62045,10.28985,33214.0,416.0,214.0,1,1480.327393461512,Normal,2025-12-05 09:29:10.313
780005,B-6091,49.61873,10.288,33218.0,416.0,214.0,1,1713.6997330854383,Normal,2025-12-05 09:29:12.104
780005,B-6091,49.6171,10.2863,33218.0,416.0,214.0,1,1932.6883668157186,Normal,2025-12-05 09:29:13.223
780005,B-6091,49.61712,10.28633,33218.0,416.0,214.0,1,1929.6278602164075,Normal,2025-12-05 09:29:13.233
780005,B-6091,49.61553,10.2847,33221.0,416.0,214.0,1,2142.0919203956532,Normal,2025-12-05 09:29:15.046
780005,B-6091,49.61408,10.28312,33214.0,417.0,214.0,1,2339.667426074328,Normal,2025-12-05 09:29:16.076
780005,B-6091,49.6124,10.28137,33218.0,417.0,214.0,1,2565.293583666325,Normal,2025-12-05 09:29:18.379
780005,B-6091,49.61243,10.28142,33218.0,416.0,214.0,1,2560.499247727174,Normal,2025-12-05 09:29:18.453
780005,B-6091,49.61085,10.27972,33218.0,417.0,214.0,1,2569.7120111552654,Normal,2025-12-05 09:29:18.865
780005,B-6091,49.6108,10.27962,33218.0,417.0,214.0,1,2561.042834155594,Normal,2025-12-05 09:29:19.634
780005,B-6091,49.61083,10.27965,33221.0,417.0,214.0,1,2565.0210358355507,Normal,2025-12-05 09:29:19.673
780005,B-6091,49.60775,10.27645,33214.0,417.0,214.0,1,2151.699919047611,Normal,2025-12-05 09:29:21.482
780005,B-6091,49.60447,10.273,33218.0,417.0,214.0,1,1709.8099240641477,Normal,2025-12-05 09:29:26.830
780005,B-6091,49.60285,10.27128,33218.0,417.0,214.0,1,1490.9018684509392,Normal,2025-12-05 09:29:28.666
780005,B-6091,49.6029,10.27133,33218.0,417.0,214.0,1,1497.5324939609302,Normal,2025-12-05 09:29:28.703
780005,B-6091,49.60292,10.27137,33221.0,417.0,214.0,1,1501.000416277863,Normal,2025-12-05 09:29:28.782
780005,B-6091,49.60138,10.26972,33214.0,417.0,214.0,0,1292.2919330137427,Normal,2025-12-05 09:29:31.140
780005,B-6091,49.5965,10.26458,33218.0,417.0,214.0,0,634.5292811861295,Normal,2025-12-05 09:29:34.485
780005,B-6091,49.59337,10.2613,33221.0,417.0,214.0,0,213.3171700237371,Normal,2025-12-05 09:29:37.733
780005,B-6091,49.59178,10.25965,33214.0,417.0,214.0,0,0.0,Normal,2025-12-05 09:29:39.304
780A29,B-LJG,50.7197,9.76203,33143.0,491.0,312.0,0,0.0,Normal,2025-12-05 09:28:26.471
780A29,B-LJG,50.71963,9.76217,33143.0,491.0,312.0,0,12.585141427531871,Normal,2025-12-05 09:28:26.602
780A29,B-LJG,50.72115,9.75948,33143.0,491.0,312.0,0,241.75685801044833,Normal,2025-12-05 09:28:27.192
780A29,B-LJG,50.72113,9.75952,33146.0,491.0,312.0,1,238.16847735564104,Normal,2025-12-05 09:28:27.196
780A29,B-LJG,50.7271,9.74903,33143.0,491.0,312.0,1,1233.0252527492821,Normal,2025-12-05 09:28:33.051
780A29,B-LJG,50.72712,9.749,33143.0,491.0,312.0,1,1236.0876671878948,Normal,2025-12-05 09:28:33.472
780A29,B-LJG,50.72707,9.7491,33143.0,491.0,312.0,1,1227.1176320186019,Normal,2025-12-05 09:28:33.498
780A29,B-LJG,50.72703,9.74915,33146.0,491.0,312.0,1,1221.5183052409495,Normal,2025-12-05 09:28:33.545
780A29,B-LJG,50.73472,9.73558,33143.0,491.0,312.0,1,2256.101243314247,Normal,2025-12-05 09:28:40.249
780A29,B-LJG,50.73477,9.73542,33143.0,491.0,312.0,1,2243.967958823654,Normal,2025-12-05 09:28:40.669
780A29,B-LJG,50.7362,9.73297,33146.0,491.0,312.0,1,2009.0056523501803,Normal,2025-12-05 09:28:41.176
780A29,B-LJG,50.73928,9.72747,33143.0,491.0,312.0,1,1491.188088763091,Normal,2025-12-05 09:28:43.457
780A29,B-LJG,50.74212,9.72245,33143.0,491.0,312.0,1,1016.4477975736544,Normal,2025-12-05 09:28:46.330
780A29,B-LJG,50.74218,9.7224,33143.0,491.0,312.0,1,1009.3751318308168,Normal,2025-12-05 09:28:46.961
780A29,B-LJG,50.74677,9.71428,33143.0,490.0,312.0,1,241.7914073144688,Normal,2025-12-05 09:28:50.981
780A29,B-LJG,50.7482,9.7117,33143.0,490.0,312.0,1,0.0,Normal,2025-12-05 09:28:51.671
780A29,B-LJG,50.74957,9.70933,33143.0,490.0,312.0,1,226.28387780809084,Normal,2025-12-05 09:28:52.572
780A29,B-LJG,50.75128,9.70628,33159.0,490.0,312.0,1,513.529547546488,Normal,2025-12-05 09:28:54.207
780A29,B-LJG,50.75575,9.6984,33143.0,490.0,312.0,1,1259.5153109258124,Normal,2025-12-05 09:28:59.191
780A29,B-LJG,50.75713,9.69595,33143.0,490.0,312.0,1,1490.7190767987354,Normal,2025-12-05 09:28:59.275
780A29,B-LJG,50.75875,9.69312,33159.0,490.0,312.0,1,1759.7031977749873,Normal,2025-12-05 09:29:00.529
780A29,B-LJG,50.76473,9.6825,33143.0,490.0,312.0,1,2761.700250496047,Normal,2025-12-05 09:29:07.520
780A29,B-LJG,50.76632,9.67962,33159.0,490.0,312.0,1,3031.0713004953996,Normal,2025-12-05 09:29:09.123
780A29,B-LJG,50.76625,9.67975,33143.0,490.0,312.0,1,3019.043213237883,Normal,2025-12-05 09:29:10.079
780A29,B-LJG,50.77227,9.66917,33143.0,490.0,312.0,1,3309.3090496827167,Normal,2025-12-05 09:29:15.621
780A29,B-LJG,50.77383,9.66632,33143.0,490.0,312.0,1,3043.7582934474826,Normal,2025-12-05 09:29:16.746
780A29,B-LJG,50.78137,9.65295,33143.0,490.0,312.0,1,1781.6794973477504,Normal,2025-12-05 09:29:25.137
780A29,B-LJG,50.7843,9.6478,33143.0,490.0,312.0,1,1293.671423459132,Normal,2025-12-05 09:29:28.499
780A29,B-LJG,50.79028,9.6372,33143.0,490.0,312.0,0,293.03033465518877,Normal,2025-12-05 09:29:34.163
780A29,B-LJG,50.79202,9.63408,33143.0,490.0,312.0,0,0.0,Normal,2025-12-05 09:29:36.875
780C5D,B-2093,40.82275,-3.55562,5652.0,197.0,190.0,0,0.0,Normal,2025-12-05 09:28:23.791
780C5D,B-2093,40.82588,-3.55493,5550.0,196.0,189.0,0,352.4280988820283,Normal,2025-12-05 09:28:23.843
780C5D,B-2093,40.82275,-3.55563,5652.0,197.0,190.0,0,0.843601732003844,Normal,2025-12-05 09:28:24.137
780C5D,B-2093,40.82725,-3.55458,5850.0,196.0,189.0,0,507.369964761514,Normal,2025-12-05 09:28:24.344
780C5D,B-2093,40.82187,-3.55578,5650.0,197.0,190.0,0,98.65216777647522,Normal,2025-12-05 09:28:26.115
780C5D,B-2093,40.82183,-3.5558,5654.0,197.0,190.0,0,103.28873621949921,Normal,2025-12-05 09:28:26.995
780C5D,B-2093,40.82442,-3.55523,5550.0,196.0,189.0,0,188.35000304981983,Normal,2025-12-05 09:28:27.535
780C5D,B-2093,40.82203,-3.55577,5525.0,196.0,189.0,0,80.95148479219256,Normal,2025-12-05 09:28:27.797
780C5D,B-2093,40.81915,-3.55638,5629.0,198.0,189.0,1,404.8902720715605,Normal,2025-12-05 09:28:30.572
780C5D,B-2093,40.81823,-3.5566,5626.0,198.0,189.0,1,508.7111812838976,Normal,2025-12-05 09:28:32.135
780C5D,B-2093,40.81735,-3.55678,5626.0,198.0,189.0,1,607.6049928537561,Normal,2025-12-05 09:28:33.704
780C5D,B-2093,40.81812,-3.55663,5500.0,197.0,189.0,1,521.1759055591161,Normal,2025-12-05 09:28:34.044
780C5D,B-2093,40.81643,-3.557,5627.0,199.0,189.0,1,711.429357489978,Normal,2025-12-05 09:28:34.644
780C5D,B-2093,40.81462,-3.55735,5603.0,199.0,189.0,1,914.5609207469223,Normal,2025-12-05 09:28:38.035
780C5D,B-2093,40.81477,-3.55732,5475.0,198.0,189.0,1,897.7129370757613,Normal,2025-12-05 09:28:39.558
780C5D,B-2093,40.81282,-3.55777,5601.0,200.0,189.0,1,1117.549009233153,Normal,2025-12-05 09:28:39.802
780C5D,B-2093,40.8128,-3.55777,5601.0,200.0,189.0,1,1119.7406270380343,Normal,2025-12-05 09:28:39.894
780C5D,B-2093,40.81723,-3.55682,5800.0,197.0,189.0,1,621.3017107402142,Normal,2025-12-05 09:28:39.993
780C5D,B-2093,40.81288,-3.55773,5450.0,199.0,189.0,1,1110.4288702649615,Normal,2025-12-05 09:28:42.210
780C5D,B-2093,40.81097,-3.55815,5576.0,200.0,189.0,1,1325.4729254001686,Normal,2025-12-05 09:28:42.806
780C5D,B-2093,40.81008,-3.55838,5579.0,200.0,190.0,1,1358.9515550307808,Normal,2025-12-05 09:28:44.217
780C5D,B-2093,40.81108,-3.55813,5450.0,199.0,189.0,1,1313.1451099517437,Normal,2025-12-05 09:28:44.685
780C5D,B-2093,40.81325,-3.55768,5775.0,199.0,189.0,1,1069.1981002178939,Normal,2025-12-05 09:28:46.588
780C5D,B-2093,40.80937,-3.55857,5450.0,199.0,189.0,1,1278.773469367407,Normal,2025-12-05 09:28:47.743
780C5D,B-2093,40.8064,-3.55918,5552.0,201.0,189.0,1,945.3306994541665,Normal,2025-12-05 09:28:49.009
780C5D,B-2093,40.80807,-3.55882,5450.0,200.0,189.0,1,1132.9526501922123,Normal,2025-12-05 09:28:50.158
780C5D,B-2093,40.80545,-3.55935,5550.0,202.0,189.0,1,838.9357076099747,Normal,2025-12-05 09:28:50.423
780C5D,B-2093,40.80547,-3.55938,5553.0,202.0,189.0,1,840.9090679400413,Normal,2025-12-05 09:28:50.868
780C5D,B-2093,40.80565,-3.55932,5425.0,201.0,189.0,1,861.2860970038508,Normal,2025-12-05 09:28:52.971
780C5D,B-2093,40.80358,-3.55972,5529.0,201.0,189.0,1,629.3389996900562,Normal,2025-12-05 09:28:53.051
780C5D,B-2093,40.80358,-3.55972,5529.0,202.0,188.0,1,629.3389996900562,Normal,2025-12-05 09:28:53.148
780C5D,B-2093,40.80707,-3.55902,5725.0,200.0,189.0,1,1020.7289629126985,Normal,2025-12-05 09:28:53.783
780C5D,B-2093,40.80263,-3.55982,5527.0,203.0,187.0,1,523.5046962674971,Normal,2025-12-05 09:28:55.110
780C5D,B-2093,40.80373,-3.55968,5400.0,202.0,188.0,1,646.2118955373554,Normal,2025-12-05 09:28:55.679
780C5D,B-2093,40.8017,-3.55993,5506.0,203.0,187.0,1,419.82139816462006,Normal,2025-12-05 09:28:56.365
780C5D,B-2093,40.80078,-3.56007,5529.0,204.0,186.0,1,317.08720293107245,Normal,2025-12-05 09:28:57.076
780C5D,B-2093,40.80077,-3.56,5528.0,204.0,186.0,1,316.39660236651366,Normal,2025-12-05 09:28:57.617
780C5D,B-2093,40.80373,-3.55968,5700.0,202.0,188.0,1,646.2118955373554,Normal,2025-12-05 09:29:00.835
780C5D,B-2093,40.80043,-3.56005,5375.0,204.0,184.0,1,278.425545862409,Normal,2025-12-05 09:29:01.258
780C5D,B-2093,40.79793,-3.5603,5479.0,204.0,184.0,1,0.0,Normal,2025-12-05 09:29:01.676
780C5D,B-2093,40.79698,-3.56032,5499.0,204.0,183.0,1,105.51099611014865,Normal,2025-12-05 09:29:02.562
780C5D,B-2093,40.79787,-3.56032,5350.0,204.0,183.0,1,6.873452704533899,Normal,2025-12-05 09:29:04.686
780C5D,B-2093,40.79513,-3.5604,5505.0,204.0,182.0,1,311.05444223736293,Normal,2025-12-05 09:29:07.289
780C5D,B-2093,40.79603,-3.56037,5350.0,205.0,182.0,1,211.0776565513443,Normal,2025-12-05 09:29:08.062
780C5D,B-2093,40.79418,-3.56043,5501.0,204.0,182.0,1,416.5818750806075,Normal,2025-12-05 09:29:08.222
780C5D,B-2093,40.79323,-3.56045,5504.0,204.0,182.0,1,522.0883034267171,Normal,2025-12-05 09:29:08.770
780C5D,B-2093,40.79695,-3.56037,5675.0,204.0,183.0,1,108.98921106952541,Normal,2025-12-05 09:29:09.657
780C5D,B-2093,40.79322,-3.56047,5479.0,203.0,181.0,1,523.2420374654336,Normal,2025-12-05 09:29:10.262
780C5D,B-2093,40.79322,-3.56047,5476.0,203.0,181.0,1,523.2420374654336,Normal,2025-12-05 09:29:10.264
780C5D,B-2093,40.79415,-3.56045,5350.0,204.0,181.0,1,419.9597162517149,Normal,2025-12-05 09:29:11.162
780C5D,B-2093,40.79132,-3.56048,5479.0,203.0,181.0,1,734.1972825251207,Normal,2025-12-05 09:29:12.527
780C5D,B-2093,40.79135,-3.56037,5478.0,202.0,188.0,1,730.7324899259046,Normal,2025-12-05 09:29:13.120
780C5D,B-2093,40.79233,-3.56048,5350.0,203.0,180.0,1,622.0652349297327,Normal,2025-12-05 09:29:14.563
780C5D,B-2093,40.7904,-3.56043,5479.0,202.0,180.0,1,836.2779566317331,Normal,2025-12-05 09:29:15.001
780C5D,B-2093,40.79038,-3.56043,5476.0,202.0,180.0,1,838.4987631803755,Normal,2025-12-05 09:29:15.040
780C5D,B-2093,40.7904,-3.56048,5350.0,201.0,180.0,1,836.3439623498466,Normal,2025-12-05 09:29:16.914
780C5D,B-2093,40.79177,-3.56045,5650.0,203.0,180.0,1,684.1847851298244,Normal,2025-12-05 09:29:17.456
780C5D,B-2093,40.7876,-3.56042,5479.0,201.0,179.0,1,1147.1902183322702,Normal,2025-12-05 09:29:18.145
780C5D,B-2093,40.7876,-3.56042,5476.0,201.0,179.0,1,1147.1902183322702,Normal,2025-12-05 09:29:18.149
780C5D,B-2093,40.78843,-3.56043,5350.0,201.0,179.0,1,1055.0312183282326,Normal,2025-12-05 09:29:19.356
780C5D,B-2093,40.78483,-3.56035,5479.0,201.0,179.0,1,1133.8197808431773,Normal,2025-12-05 09:29:21.164
780C5D,B-2093,40.7867,-3.56038,5350.0,201.0,179.0,1,1247.1086057432835,Normal,2025-12-05 09:29:22.234
780C5D,B-2093,40.78388,-3.56035,5476.0,201.0,179.0,1,1028.3228161752481,Normal,2025-12-05 09:29:24.993
780C5D,B-2093,40.78297,-3.56037,5479.0,201.0,179.0,1,927.2740551913143,Normal,2025-12-05 09:29:26.217
780C5D,B-2093,40.7867,-3.56038,5650.0,201.0,179.0,1,1247.1086057432835,Normal,2025-12-05 09:29:26.507
780C5D,B-2093,40.78523,-3.56037,5350.0,201.0,179.0,1,1178.2444144526046,Normal,2025-12-05 09:29:27.438
780C5D,B-2093,40.78108,-3.56032,5501.0,201.0,179.0,1,717.3805217102041,Normal,2025-12-05 09:29:30.585
780C5D,B-2093,40.7832,-3.56038,5350.0,201.0,179.0,1,952.8193460488546,Normal,2025-12-05 09:29:30.798
780C5D,B-2093,40.78015,-3.56035,5504.0,201.0,179.0,1,614.1095508193094,Normal,2025-12-05 09:29:31.476
780C5D,B-2093,40.77828,-3.5603,5477.0,201.0,179.0,1,406.4450037450278,Normal,2025-12-05 09:29:34.303
780C5D,B-2093,40.78138,-3.56037,5675.0,201.0,179.0,1,750.7072921064088,Normal,2025-12-05 09:29:35.285
780C5D,B-2093,40.7774,-3.56028,5479.0,201.0,180.0,0,308.73630186734124,Normal,2025-12-05 09:29:35.860
780C5D,B-2093,40.77738,-3.5603,5476.0,201.0,180.0,0,306.50149292826575,Normal,2025-12-05 09:29:36.643
780C5D,B-2093,40.77907,-3.56032,5375.0,201.0,179.0,0,494.17070647462054,Normal,2025-12-05 09:29:37.076
780C5D,B-2093,40.77645,-3.56032,5479.0,200.0,180.0,0,203.22071615495335,Normal,2025-12-05 09:29:37.589
780C5D,B-2093,40.77727,-3.5603,5350.0,201.0,179.0,0,294.2862292808254,Normal,2025-12-05 09:29:39.792
780C5D,B-2093,40.77462,-3.56032,5479.0,200.0,180.0,0,0.0,Normal,2025-12-05 09:29:40.939
780C5D,B-2093,40.77462,-3.56032,5476.0,200.0,180.0,0,0.0,Normal,2025-12-05 09:29:41.048
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,0,0.0,Normal,2025-12-05 09:28:25.820
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,0,0.0,Normal,2025-12-05 09:28:26.928
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,0,0.0,Normal,2025-12-05 09:28:28.354
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,0,0.0,Normal,2025-12-05 09:28:31.039
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:32.864
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:34.210
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:35.370
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:36.821
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:38.128
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:40.945
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:42.742
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:45.726
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:49.680
7C28A8,VH-IBE,-30.89048,150.52432,1147.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:49.681
7C28A8,VH-IBE,-30.89048,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:49.683
7C28A8,VH-IBE,-30.89048,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:52.534
7C28A8,VH-IBE,-30.89048,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:55.013
7C28A8,VH-IBE,-30.89048,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:56.559
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:28:59.137
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:00.338
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:02.211
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:05.710
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:07.230
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:10.121
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:11.750
7C28A8,VH-IBE,-30.8905,150.52432,1150.0,0.0,310.0,1,0.0,Normal,2025-12-05 09:29:13.899
